		Jakob				Janet				Siyao				plurality vote		majority vote		adjudication		comments	agreement		context
		scene		function		scene		function		scene		function		scene	function	scene	function	scene	function		scene	function
89026	to	ComparisonRef		Goal		ComparisonRef		ComparisonRef		Goal		Goal		ComparisonRef	Goal	ComparisonRef	Goal				0.6666666666666666	0.6666666666666666	     It is hard to find ... and the mexican food is bland , almost equivalent |to| eating out of a can .   I would appreciate reviews from anyone who has worked with me before in
89028, 89029	out_of	Source		Source		Source		Source		Source		Source		Source	Source	Source	Source				1.0	1.0	   It is hard to find ... and the mexican food is bland , almost equivalent to eating |out| |of| a can .   I would appreciate reviews from anyone who has worked with me before in the mental health
89038	from	Source		Source		Source		Source		Source		Source		Source	Source	Source	Source				1.0	1.0	the mexican food is bland , almost equivalent to eating out of a can .   I would appreciate reviews |from| anyone who has worked with me before in the mental health setting .   Thanks Bud for all of your
89043	with	Co-Agent		Co-Agent		Co-Agent		Co-Agent						Co-Agent	Co-Agent	Co-Agent	Co-Agent				0.6666666666666666	0.6666666666666666	, almost equivalent to eating out of a can .   I would appreciate reviews from anyone who has worked |with| me before in the mental health setting .   Thanks Bud for all of your help and taking time away
89045	before	Time		Time		Time		Time						Time	Time	Time	Time				0.6666666666666666	0.6666666666666666	equivalent to eating out of a can .   I would appreciate reviews from anyone who has worked with me |before| in the mental health setting .   Thanks Bud for all of your help and taking time away from your
89046	in	Circumstance		Circumstance		Locus		Locus													0.3333333333333333	0.3333333333333333	to eating out of a can .   I would appreciate reviews from anyone who has worked with me before |in| the mental health setting .   Thanks Bud for all of your help and taking time away from your family
89055	for					Purpose		Purpose													0.6666666666666666	0.6666666666666666	would appreciate reviews from anyone who has worked with me before in the mental health setting .   Thanks Bud |for| all of your help and taking time away from your family that evening .   Is there no other Verizon
89057	of					Whole		Whole													0.6666666666666666	0.6666666666666666	reviews from anyone who has worked with me before in the mental health setting .   Thanks Bud for all |of| your help and taking time away from your family that evening .   Is there no other Verizon to go
89058	your																				1.0	1.0	from anyone who has worked with me before in the mental health setting .   Thanks Bud for all of |your| help and taking time away from your family that evening .   Is there no other Verizon to go to
89063, 89064	away_from																				1.0	1.0	with me before in the mental health setting .   Thanks Bud for all of your help and taking time |away| |from| your family that evening .   Is there no other Verizon to go to around Downtown / Dupont Circle 1?!?!?
89065	your																				1.0	1.0	before in the mental health setting .   Thanks Bud for all of your help and taking time away from |your| family that evening .   Is there no other Verizon to go to around Downtown / Dupont Circle 1?!?!?  
89076	to																				1.0	1.0	all of your help and taking time away from your family that evening .   Is there no other Verizon |to| go to around Downtown / Dupont Circle 1?!?!?   Salad bar is hit and miss for freshness - sometimes the
89078	to																				1.0	1.0	your help and taking time away from your family that evening .   Is there no other Verizon to go |to| around Downtown / Dupont Circle 1?!?!?   Salad bar is hit and miss for freshness - sometimes the broccoli looks
89079	around																				1.0	1.0	help and taking time away from your family that evening .   Is there no other Verizon to go to |around| Downtown / Dupont Circle 1?!?!?   Salad bar is hit and miss for freshness - sometimes the broccoli looks browned
89092	for																				1.0	1.0	there no other Verizon to go to around Downtown / Dupont Circle 1?!?!?   Salad bar is hit and miss |for| freshness - sometimes the broccoli looks browned around the edges .   These guys know what they 're doing and
89100	around																				1.0	1.0	Downtown / Dupont Circle 1?!?!?   Salad bar is hit and miss for freshness - sometimes the broccoli looks browned |around| the edges .   These guys know what they 're doing and helped me in all phases of our project
89115	in																				1.0	1.0	sometimes the broccoli looks browned around the edges .   These guys know what they 're doing and helped me |in| all phases of our project .   The other stylists around me kept pressuring me saying he 's so wonderful
89118	of																				1.0	1.0	looks browned around the edges .   These guys know what they 're doing and helped me in all phases |of| our project .   The other stylists around me kept pressuring me saying he 's so wonderful , you 're
89119	our																				1.0	1.0	browned around the edges .   These guys know what they 're doing and helped me in all phases of |our| project .   The other stylists around me kept pressuring me saying he 's so wonderful , you 're going
89126	around																				1.0	1.0	guys know what they 're doing and helped me in all phases of our project .   The other stylists |around| me kept pressuring me saying he 's so wonderful , you 're going to love your hair .   it
89142	your																				1.0	1.0	  The other stylists around me kept pressuring me saying he 's so wonderful , you 're going to love |your| hair .   it usually takes 20 mins for a mezza luna , as they have to add pure delicious
89151	for																				1.0	1.0	saying he 's so wonderful , you 're going to love your hair .   it usually takes 20 mins |for| a mezza luna , as they have to add pure delicious extract to the mix .   My grandfather passed
89156	as																				1.0	1.0	, you 're going to love your hair .   it usually takes 20 mins for a mezza luna , |as| they have to add pure delicious extract to the mix .   My grandfather passed away silently in his sleep
89164	to																				1.0	1.0	.   it usually takes 20 mins for a mezza luna , as they have to add pure delicious extract |to| the mix .   My grandfather passed away silently in his sleep , and my grandmother passed away after a
89169	My																				1.0	1.0	20 mins for a mezza luna , as they have to add pure delicious extract to the mix .   |My| grandfather passed away silently in his sleep , and my grandmother passed away after a short struggle with cancer .
89174	in																				1.0	1.0	luna , as they have to add pure delicious extract to the mix .   My grandfather passed away silently |in| his sleep , and my grandmother passed away after a short struggle with cancer .   It 's fine for
89175	his																				1.0	1.0	, as they have to add pure delicious extract to the mix .   My grandfather passed away silently in |his| sleep , and my grandmother passed away after a short struggle with cancer .   It 's fine for ...
89179	my																				1.0	1.0	to add pure delicious extract to the mix .   My grandfather passed away silently in his sleep , and |my| grandmother passed away after a short struggle with cancer .   It 's fine for ...   But the servers
89183	after																				1.0	1.0	extract to the mix .   My grandfather passed away silently in his sleep , and my grandmother passed away |after| a short struggle with cancer .   It 's fine for ...   But the servers do n't pay attention
89187	with																				1.0	1.0	.   My grandfather passed away silently in his sleep , and my grandmother passed away after a short struggle |with| cancer .   It 's fine for ...   But the servers do n't pay attention to you whether it
89204	to																				1.0	1.0	a short struggle with cancer .   It 's fine for ...   But the servers do n't pay attention |to| you whether it 's busy or not .   Bad service starting from the front desk .   She is
89217	from																				1.0	1.0	But the servers do n't pay attention to you whether it 's busy or not .   Bad service starting |from| the front desk .   She is and excellent doctor to have on one 's team .   Then one
89228	to																				1.0	1.0	's busy or not .   Bad service starting from the front desk .   She is and excellent doctor |to| have on one 's team .   Then one day , Ahmed left the country , not to return for
89230	on																				1.0	1.0	or not .   Bad service starting from the front desk .   She is and excellent doctor to have |on| one 's team .   Then one day , Ahmed left the country , not to return for months ,
89232	's																				1.0	1.0	.   Bad service starting from the front desk .   She is and excellent doctor to have on one |'s| team .   Then one day , Ahmed left the country , not to return for months , WITHOUT informing
89246	to																				1.0	1.0	excellent doctor to have on one 's team .   Then one day , Ahmed left the country , not |to| return for months , WITHOUT informing me .   Thank god there are plenty of Toyota dealerships to choose from
89248	for																				1.0	1.0	to have on one 's team .   Then one day , Ahmed left the country , not to return |for| months , WITHOUT informing me .   Thank god there are plenty of Toyota dealerships to choose from in this
89251	WITHOUT																				1.0	1.0	one 's team .   Then one day , Ahmed left the country , not to return for months , |WITHOUT| informing me .   Thank god there are plenty of Toyota dealerships to choose from in this city .  
89261	of																				1.0	1.0	left the country , not to return for months , WITHOUT informing me .   Thank god there are plenty |of| Toyota dealerships to choose from in this city .   You will also have the experience of learning the bella
89266	from																				1.0	1.0	to return for months , WITHOUT informing me .   Thank god there are plenty of Toyota dealerships to choose |from| in this city .   You will also have the experience of learning the bella Sicilian culture , that I
89267	in																				1.0	1.0	return for months , WITHOUT informing me .   Thank god there are plenty of Toyota dealerships to choose from |in| this city .   You will also have the experience of learning the bella Sicilian culture , that I have
89278	of																				1.0	1.0	there are plenty of Toyota dealerships to choose from in this city .   You will also have the experience |of| learning the bella Sicilian culture , that I have fallen in luv with .   We would highly recommend the
89289, 89290	in_luv																				1.0	1.0	city .   You will also have the experience of learning the bella Sicilian culture , that I have fallen |in| |luv| with .   We would highly recommend the El Paradero on your next trip to Santa Fe !   They
89291	with																				1.0	1.0	  You will also have the experience of learning the bella Sicilian culture , that I have fallen in luv |with| .   We would highly recommend the El Paradero on your next trip to Santa Fe !   They were
89301	on																				1.0	1.0	bella Sicilian culture , that I have fallen in luv with .   We would highly recommend the El Paradero |on| your next trip to Santa Fe !   They were very polite , eager to answer any questions and willing
89302	your																				1.0	1.0	Sicilian culture , that I have fallen in luv with .   We would highly recommend the El Paradero on |your| next trip to Santa Fe !   They were very polite , eager to answer any questions and willing to
89305	to																				1.0	1.0	that I have fallen in luv with .   We would highly recommend the El Paradero on your next trip |to| Santa Fe !   They were very polite , eager to answer any questions and willing to wait for us
89324	for																				1.0	1.0	trip to Santa Fe !   They were very polite , eager to answer any questions and willing to wait |for| us to return from vacation to begin installing our fence .          
89328	from																				1.0	1.0	!   They were very polite , eager to answer any questions and willing to wait for us to return |from| vacation to begin installing our fence .              
89330	to																				1.0	1.0	They were very polite , eager to answer any questions and willing to wait for us to return from vacation |to| begin installing our fence .                
89333	our																				1.0	1.0	polite , eager to answer any questions and willing to wait for us to return from vacation to begin installing |our| fence .                   
